Anonymized Coursera ID,Item 1 [7NEnK] ,Item 2 [5an5k],Item 3 [69OaV], Item 4 [Kl18R], Item 5 [s4gkF], Item 6 [Z74Iu]
67d6074c3a0f53024db0bb6ec7ee425777baa080,75,,,,,
221bee6cd378f129aa4d4e1cc38a38e8f73be8e0,75,,,,,
18d781c44a886b9367fae974c51ced946cc28be3,75,,,,,
b47f61530411c5bbfe0f35b0772beb1e3be3a171,75,,,,,
82c6ac6c3347d53458fe94faa4f1f5dae8dbbb18,75,,,,,
0e078c16932e279389a1b20db474822df4a147a6,75,,,,,
70de52aa57ab687de34e574d9149dcd0320cd488,75,,,,,
f9e5ec86fc51d7907877eca710677dce29df838b,75,,,,,
445cb3b8d0c7a507b5dd80bc5fbc598ea1fde8e9,75,,,,,
0619695b16afffdaccf468c9d4ed1dfb9829d855,75,,,,,
37065e21144241a9958f7b64435b8bed8c28d16f,75,,,,,
